model,label,n,tp,fp,tn,fn,accuracy,balanced_accuracy,precision,recall,f1
claude,accelerated_aging,200,65,5,127,3,0.96,0.959,0.9286,0.9559,0.942
claude,fast_pacer,200,18,2,180,0,0.99,0.9945,0.9,1.0,0.9474
claude,high_mortality_risk,200,142,2,30,26,0.86,0.8914,0.9861,0.8452,0.9103
claude,clock_discordance,200,143,23,26,8,0.845,0.7388,0.8614,0.947,0.9022
claude,intervention_effective,50,49,0,0,1,0.98,0.49,1.0,0.98,0.9899
biollm,accelerated_aging,200,46,64,68,22,0.57,0.5958,0.4182,0.6765,0.5169
biollm,fast_pacer,200,16,31,151,2,0.835,0.8593,0.3404,0.8889,0.4923
biollm,high_mortality_risk,200,99,15,17,69,0.58,0.5603,0.8684,0.5893,0.7021
biollm,clock_discordance,200,120,32,17,31,0.685,0.5708,0.7895,0.7947,0.7921
biollm,intervention_effective,50,42,0,0,8,0.84,0.42,1.0,0.84,0.913
always_true,accelerated_aging,200,68,132,0,0,0.34,0.5,0.34,1.0,0.5075
always_true,fast_pacer,200,18,182,0,0,0.09,0.5,0.09,1.0,0.1651
always_true,high_mortality_risk,200,168,32,0,0,0.84,0.5,0.84,1.0,0.913
always_true,clock_discordance,200,151,49,0,0,0.755,0.5,0.755,1.0,0.8604
always_true,intervention_effective,50,50,0,0,0,1.0,0.5,1.0,1.0,1.0
always_false,accelerated_aging,200,0,0,132,68,0.66,0.5,0.0,0.0,0.0
always_false,fast_pacer,200,0,0,182,18,0.91,0.5,0.0,0.0,0.0
always_false,high_mortality_risk,200,0,0,32,168,0.16,0.5,0.0,0.0,0.0
always_false,clock_discordance,200,0,0,49,151,0.245,0.5,0.0,0.0,0.0
always_false,intervention_effective,50,0,0,0,50,0.0,0.0,0.0,0.0,0.0
majority_class,accelerated_aging,200,0,0,132,68,0.66,0.5,0.0,0.0,0.0
majority_class,fast_pacer,200,0,0,182,18,0.91,0.5,0.0,0.0,0.0
majority_class,high_mortality_risk,200,168,32,0,0,0.84,0.5,0.84,1.0,0.913
majority_class,clock_discordance,200,151,49,0,0,0.755,0.5,0.755,1.0,0.8604
majority_class,intervention_effective,50,50,0,0,0,1.0,0.5,1.0,1.0,1.0
